filename,width,height,class,xmin,ymin,xmax,ymax
4579.png,320,240,pedestrian,160,15,232,202
4916.png,320,240,turnright,96,15,137,72
4916.png,320,240,turnright,183,18,221,70
4245.png,320,240,redlight,30,9,69,94
8510.png,320,240,object,1,88,154,240
8510.png,320,240,pedestrian,198,18,235,85
8510.png,320,240,object,139,14,181,59
8510.png,320,240,pedestrian,57,21,72,46
8510.png,320,240,object,74,32,87,45
13335.png,320,240,object,217,79,262,121
13335.png,320,240,pedestrian,7,57,33,115
13335.png,320,240,object,202,60,227,91
9066.png,320,240,pedestrian,215,23,280,208
8488.png,320,240,pedestrian,155,15,228,168
8514.png,320,240,object,72,57,154,130
4582.png,320,240,redlight,63,6,102,92
4582.png,320,240,pedestrian,223,2,252,60
4582.png,320,240,pedestrian,260,10,289,66
